user_id_ext,score
cx:i5s9yab06ee7lly7:294n7vaypnlst,0.6309297535714575
cx:i69jc1yblc22rvgd:2jitxgj2v80aw,0.38685280723454163
cx:i6l5js6qhl3h8muf:1cnph7o20rbgv,0.0
cx:i6or619w522d3jva:3q1dx9hktgoju,0.0
cx:i6v2vls3xdzrgwcf:1vziyotp12glc,0.0
cx:i7ecyfmk5z309bdx:2ajlmmvqrmsf7,0.38685280723454163
cx:i87oq5283ljmxmo7:ir51518s3avh,0.0
cx:i8e9eysydqxqizi9:5dz7a4905kg7,0.0
cx:i8h9xlynhg33m1oa:15qffq47lv9vb,0.6309297535714575
cx:i8hapu21d1ge8i1b:1bk2a28ee3ydp,0.0
cx:iansh4kqher3hxdg:1vmwt1xxjiqca,0.0
cx:iapq7i0wtr2z5jz0:1dy0isd89yj4j,0.0
cx:ib0chbgyk9kuveek:1wuqei017725f,0.5
cx:ibamredo58nwbddw:2frhag14kzb6q,0.3562071871080222
cx:ibbbwxo0fsg3yxv1:dwz8q3pocea6,0.0
cx:ibmqp3ms8tgz0cyw:6qzzf3mvuked,0.43067655807339306
cx:ibvaskjt85z4ohen:1nknernl4n1p9,0.0
cx:ibxipg8c6mhtw6pr:8ri3emiaosih,0.0
cx:ic4kzj8bzcx62g2k:2dc4uqwzhc0n7,0.0
cx:ic6gkwk48od5g3l0:2kgep0ylgqfth,0.0
cx:ic6rzsutj59d6xqi:cyxlrbb1bmqx,0.38685280723454163
cx:ic779blpt2d1bw7q:2ufl9der9yr3d,0.3562071871080222
cx:ic99akx8orz12y6f:21vwmu4rs0xks,0.0
cx:icgs3i91r0m0pyac:16jcl6pkc90an,0.0
cx:icni472myz27n81d:2g4mfebpkicic,0.0
cx:icu5aazj8epwzm6c:39ux05j68cf3d,0.0
cx:iczunn3tjyy4b949:6tyhf2g2feln,0.0
cx:id17xhytbrcp5sv9:yrn9yi8sudqc,0.3010299956639812
cx:id7xuvrzmlmhqxzc:190w7gvkrrt5p,0.0
cx:idb3ik86xeuicdyv:3c2ixgphuwj9g,0.0
cx:idedzxv8pfeo2op3:18yo3lnml801w,0.0
cx:idf792uowwo9mq8y:2pz1m4tge2eaj,0.0
cx:idhf0qciw4beckb9:1d6xizxxlwr5j,0.0
cx:idrvyki31iwssewt:14tftnwaddk6v,0.0
cx:idskqjuzbuk3eytv:2rw0fbj39rakl,0.0
cx:idykc57jrab1cr1r:1r108jhb3axc8,0.5
cx:idysdflcg78lceiu:1g47wwdxtw2ti,0.0
cx:ie1cxyqg52dddndm:3ch0iniom520n,0.0
cx:ie43ox25b2dpf9yr:1ljo2lya1xzb1,0.0
cx:iepsqh8gfpq4bxwk:3ceo8g4rzhmj1,0.0
cx:ieuzj8p9u1yrenin:ktnswkzx4o4m,0.3562071871080222
cx:if1iawldim492qs5:r2qov7377n1m,0.31546487678572877
cx:ifcravdj39krqyw8:3ill2dn5srwv5,0.5
cx:iffwto4r41tqkoda:1f59e7t5vq1f4,0.0
cx:ifibubgkgbmt7pwl:3df8cxfqieaf9,0.0
cx:ifkaz1gc6fp74pg1:2uqdoosytj9vk,0.0
cx:ifkqx38wlg6tw44b:2i1oaej2kcgwe,0.0
cx:iflbmrxzmko5najj:11knh7h9w1nj1,0.0
cx:ifocrixjl41e7kj5:xdt92l7v5b8s,0.0
cx:ifrex0izhtbpfdn0:2b1yfzdqm1xkx,0.0
cx:ig2bh7e0acgf0v3e:2m5ox6zg1ikm7,0.0
cx:ig8gb7ekn0eoy2hj:wpc3n089bur,0.0
cx:ig9b6jmqagrnnbwm:2qb5bu7lz3ysl,0.0
cx:iggl6ne15sjpf3v6:3k4zb7tl868yx,0.0
cx:igjve8vqrmklzj66:29fyobz05e30p,0.0
cx:ih0v778d7lz095ko:38a9bmk8f2586,0.0
cx:ihlobi8r3q4aqy9t:3okwuoq00rava,0.0
cx:ihvr9j3z6ucdex4d:1o4pltrvaca51,0.38685280723454163
cx:ihxovm9b2szclzb6:13w363vod4eg4,0.6309297535714575
cx:ii2w0cv2fgwx75u3:1r59vzsvxmu7g,0.0
cx:ii56d9dbqjhmswk9:2bsv27h7ft9cp,0.0
cx:ii7658u6pgkcy215:3pqypkq2h70bv,0.0
cx:ii8jc7n1oqk453q7:143j8gbrb8hv5,0.0
cx:iiirauvtw9om7hx2:50kz94z8gqhv,0.0
cx:iikn34xratkke2rb:2pdsjb0twgm06,0.0
cx:iiktizgvvwhhro28:blpm6q48g545,0.0
cx:iincxtniboisvua8:29260gxfn4h8b,0.0
cx:iiqcwh53juc2glod:184p50fkyo2pg,0.0
cx:iith58k6fds3sqmq:157onjxxrdmfr,0.0
cx:iiv539s34zz0zziy:jdzjy7a0dkjt,0.0
cx:ij3dnr2ibov6bruu:de1k8q2chwzr,0.0
cx:ij4urb17wohe6nil:2droqyoomue16,0.5
cx:ij7bmoped1or6jf9:3dygodh4cuqhk,0.0
cx:ij943sumx00uwnmo:30zbke4grxb84,0.0
cx:ijeru9t9ozrcy7gi:3m8trrui1o3xj,0.0
cx:ijgduzgkmwgj4p4t:3qwuisti1ed4w,0.0
cx:ik11z6ed28z88b2e:1bututxhes1cb,0.0
cx:ik5qh8vmnecyfnd5:3rh4usowj4kbp,0.0
cx:ikfwlvnt8ufrc30s:2lpaa1u8emjdk,0.0
cx:ikpo0gwqcsbwuzh5:ln3x8f7z9y3h,0.0
cx:il1b2z19bj4uupb9:uhx6xwcmf77k,0.0
cx:il2pm9edwjjr6vs1:17ngh8tsc6ond,0.0
cx:il4r3r8x8zwqae48:w99g15de5le2,0.38685280723454163
cx:il90uz6xju0uh71i:332coiicpw5lr,0.0
cx:ilbcx3utjrq4zcn2:30r5vjco6u0jq,0.0
cx:ilcsdm7tugipq458:1fqfpenzmbdra,0.0
cx:ilfpzga0k3k4q6yu:3kevzt7jxr8th,0.0
cx:ilpfypv2lo8fq1pq:328wo9fbbm7tp,0.0
cx:ilrpgf2cl8dh4n7r:367zv19rb8her,0.0
cx:ilsb301xjn0qiopv:1zuy004q3kg5l,0.43067655807339306
cx:iltmca07t7vwpwgp:177n3fcdxdrdq,0.0
cx:iltv1cjjouzgwpvp:joxi2shj2iv,0.0
cx:ilxbo6qmgtvcpj40:1gq1ameomktrb,0.0
cx:im0hmqvolgfqqvje:2ntq9d4m40ild,0.0
cx:im6tv24c1sp5aezc:1hycu32ckdwbz,1.0
cx:im8xa9wwbfev9p8w:1le8hz59amw2g,0.0
cx:im9bi62mqw6bspsb:159sr28runnyh,0.0
cx:imc94nvfi3s795rr:9028h8989cxi,0.0
cx:imd6ztnjm70gy1ih:zjddpnwm9u9x,0.0
cx:imdvpfyboqo5gq60:251ef07qufz30,0.0
cx:imfzqkg87r9mfyq1:1xruwaxz1yy9y,0.0
cx:ims9uj0agt9muhgw:2mienpztkcr44,0.0
cx:imwhjhxxp2c9gl9p:2l69mivjdve4v,0.0
cx:imxio3bt15shxn36:21a4jcduieq24,0.0
cx:imz4bo9gjv7li1g8:yyih0iumm8u0,0.5
cx:imz804lsx0sjutxf:1qtmon7jzmbra,0.0
cx:imzan5ca2h4ajpn9:1w89zfiu0kxf1,0.0
cx:in0ut8pp3w2ygo81:3u1sabgb4dv2g,0.0
cx:in1erqf4kdhe33v1:3dqu97rpjdl6g,0.0
cx:in255gnvoh6q5pyj:3mdadu9e4w8re,0.0
cx:in6afue0hn3z5iy7:1x4lqv8pssv2i,0.0
cx:in6xh6o0nrnfwuer:3lnwf8xl8w76n,0.0
cx:injbujwymd4y64uk:2dxosn77vz95c,0.0
cx:inkt1ud8vy9c8nd0:25h8ehffjjy8r,0.0
cx:inuqsr4powq3muqj:2l8sitklik0zc,0.0
cx:inwxs8lvy8nv3upt:33xsj1f0122nk,0.0
cx:inzc271cpgi7zbtp:2uz4i239z6de,0.0
cx:inzhrlvbf2mrddba:7u5g5qjadzzg,0.0
cx:inzvo76eswm6592r:21aawpgedswbx,0.0
cx:io4aotc6tcogj1br:wbepun5y3seg,0.0
cx:io67yjb53vttpcnv:3rhii0ymta8ag,0.0
cx:io7cezejj1c7oj2x:nr31j11swb6j,0.0
cx:ioact0315bfo8v1e:20gqdbeb8aoic,0.0
cx:iod3hgg0t8v2qe80:unlr0uxadh5i,0.0
cx:iodgqlvqmpi91wf7:3tjqg3ndpu36a,0.43067655807339306
cx:ioeatjowz0ha9b5c:1c2ay1p53imzv,0.43067655807339306
cx:iofytyegapfchg87:1ax318q29w5wt,0.0
cx:iogtxkx32d7n9ztr:xtomemd67e3,0.0
cx:ioizxp0h71ghgrr5:2o1aeksep5mui,0.0
cx:ioj01id8adoydegy:2n5gbns79pvgp,0.0
cx:ivsbohpip84e4yblo2g24ups:2q0zf9rvyus4l,0.0
cx:j11635341h0120v5ey9tvwt9h:10khxbskd212k,0.0
cx:j4dapuhzn8s1cpl26nkaa2nq:352o4loeuj9wo,0.0
cx:k17xvicmwhzm38z5ckdcefw90:1wydshd44mfm2,0.0
cx:kcnci3mh87l62lqb697dbx6jv:mojagg3t7qat,0.6309297535714575
cx:kdvgqfukndds1ie4xrkvs793u:1ykwwlgls6uyk,0.0
cx:kglmt59kf29o1bqzdoixx25ah:j9vr8lygj7a8,0.0
cx:kjtxwv88zrby054jbtv55sa:4thmio2y03oe,0.0
cx:lwdutgd8em791t0o7dke4vq38:3myz69gar7epy,0.0
cx:mlv04ixylqd93risd5qgsam4v:2djl79maljnjq,0.0
cx:n2payfrze5lp22vpv49o32blo:1xvll637uxwto,0.0
cx:nbrgm9kg5ndr17bphz6sjvoey:2atp9giqu4i3,0.0
cx:oxwlffkf6gp81mc3phu0uqjt8:2m1m2v12lmbw5,0.0
cx:peolowly3dp22psrz2t8uck12:tgym5fop9rx4,0.0
cx:pnrhgw5ibl153ucf35li9c5h1:xj6tqwl7t813,0.0
cx:qm5ss6xl1u5t1vqylndz8y0vl:dft7t1edfzqj,0.5
cx:rf7g1zf4kaib2g8ah9tx13kc6:9ku2l3dw0ve3,0.0
cx:rzf43uai8gs62i5738pogyab0:36jsio8prfd6s,0.0
cx:tvu9itcw3n3812v50vrdl4bjn:if204n9nwnm3,0.0
cx:up8mkadpmk5vpqe10jmxmz6m:33nv9g6405ckx,0.0
cx:uzrmso1j25sz3jaoscjbbwqgu:q8db1qzogdt,0.0
cx:vkf69xx34bpqm1752p00rjg8:2aippian2q1z8,0.0
cx:vs94w4n4wjxz6iyndvodpevh:qf3fws6gxys9,0.0
cx:vve5mibzw0lo7yg8kv7tbphp:18vr1isz2tpan,0.38685280723454163
cx:w8m0rxnkkfk72ztsdxs04wren:2tof3lrp6yczk,0.0
cx:wfk5qaw1uikhi42l13o88re4:3e2wtgee67buy,0.6309297535714575
cx:xmfjo4vlc0ec1recek2nqkq6s:1747udkseuko8,0.0
cx:yl616rtz3e1a25y1imbc3p3u6:3kzsqo7l38pw2,0.0
cx:zenspz9ifi6v3fybo20k157tl:heorrcbeak8a,0.0
cx:zwo34q8igi4123pc6rhkyj8e:33tcz82n7jiou,0.0
cx:102b6egh5w7f6bozkvqxgywtd:1phbxxxav9lwn,0.43067655807339306
cx:106atz1cy775o2gg1onjie18k9:2y2qffa24ans4,0.43067655807339306
cx:118xq5ejf7nv13abru61iicnap:wtsjslnjm1xi,0.43067655807339306
cx:12mtv61v2juh12wesbxh2yl95w:3npvkd3y49xt0,0.0
cx:1307983896448139783294:3i53w3gd0t54i,0.6309297535714575
cx:130912110136834188914:3oqun0jegb79n,0.0
cx:1318100317611426773468:ng5ly9f22y02,0.0
cx:131yv9cbxwu0u2vsuzm5lorpx0:3ho0jsmyb6s3u,0.0
cx:13231780195742109145286:17c0v55h8ldp8,0.0
cx:1323392282990121953443:3dvbtdxfui2cc,0.0
cx:1332739315414648323166:2w5bwce1l8vf0,0.0
cx:13333109203101467471926:16rndtg2l7pr1,0.0
cx:13341761735451064050120:17ziucqnatp6u,0.0
cx:1335191657578678326395:1owc8igpxix9j,0.0
cx:13374492225392124165830:1bjxoa8o9w39a,0.0
cx:1337837060914944628861:2mtdjlh4kd3r6,0.43067655807339306
cx:1339927374065472348942:2chaggipxzxyt,0.0
cx:13402189046441759700686:25iww3ua5ik1z,0.43067655807339306
cx:13511780547861901278050:qgwwrezom9km,0.0
cx:135132725008486115441:2iy4js219q0z1,0.43067655807339306
cx:1351404982114343269079:1ye1ewziwetko,0.0
cx:13565771468881230643848:2nbrqg8f3pe8q,0.0
cx:1359064530480380115235:1df2n0xdy278r,0.0
cx:13597545781382018014004:wvspxbs2fst9,0.0
cx:13597549724281208530387:2tmfjzcugdp0d,0.6309297535714575
cx:1363959944884917139947:3nhaq3hlo1kfc,0.0
cx:13641329568761530413612:3ezm3gduohneg,0.0
cx:13657592199141035721486:1y2mb42wi17ac,0.3010299956639812
cx:1366139867205648212612:3nwh5parr8sis,0.0
cx:1369241975163817123593:20jv0yy3nrgu8,0.0
cx:13722719848671992686897:2q40fg12zxofn,0.0
cx:1375170439447605120990:ft4gznhm72p9,0.0
cx:13762423363991475564718:1obvcxe6qdaxx,0.0
cx:1379713372396683046347:2nuhv8wsyaf84,0.0
cx:13800875732901360925066:19yb3iucafwvi,0.3562071871080222
cx:13848784926693963715:2dubijoydfmr6,0.38685280723454163
cx:1385021270567426208260:xuc02ff7nhvy,0.0
cx:13853049064991729323541:1ihpl2iqkln1b,0.0
cx:13856749330151845916573:kurdygslzxdk,0.0
cx:1386681738921435295427:3hnhpavrj86x7,0.43067655807339306
cx:13868705107161346212150:2mnm5o0oxb3pb,0.0
cx:13869654905841731060904:2rv0on097o858,0.0
cx:1388154789541152962076:1kc3ql3wyrtmp,0.0
cx:13883246130721140579975:3tv86sr9dfkna,0.0
cx:1390326110247996668526:1jjdzfxn20z77,0.0
cx:13912975556921684372347:2tc5dr82v6xz9,0.38685280723454163
cx:13915296478591247500582:31gnw37nnk3u4,0.0
cx:1392137926055571131455:2m9oc5r3uh5o,0.0
cx:13knxsoav25hurn3mlqt3g4hf:1taunycvyh749,0.3562071871080222
cx:14mkyma3f1mlw38za9zwjojp1x:1mhbgjgrgazai,0.0
cx:14n60w6cgoqk02uaufmlww70ut:287kfqfde6kyw,0.0
cx:15am8m0r8ys9d7giep5gyqbci:14hshle1zqr96,0.0
cx:15y3wvlp5569g2z16y3956733y:1jwacubcy7klf,0.0
cx:160uyhejndfo31jno6c9b5w0dx:2fozsv9kurbq3,0.0
cx:16bjmc78ruu2a2n9t0rolg5vc6:a1phi9jxd75o,0.0
cx:17pw85km6u97w1m479w7phyh1u:1rjkev7pl983k,0.0
cx:17tt7arf3tfeg2o9rv4l4dtoff:1m7mv6uay7pc9,0.0
cx:18ytchlkfobg51s2h32zp8rd0:29zxsoov7wrhu,0.0
cx:192qkjd33rjhn38n8w5n8i65x:1s5n8csg3sky7,0.0
cx:1ajcb6067lu2611aejqx7s75q6:ckswnfgi0vxw,0.6309297535714575
cx:1al27ykh409v51bld3keouykq8:cg4ork4si74i,0.0
cx:1aog7tg0hofh72mrbb704k21w8:3rb0lt7lvku3k,0.0
cx:1c4x1powoj7t223cgxvvb89jcx:ylfbqshwesa3,0.5
cx:1cbe8slorpu2s33wxbuvnnj9y8:7b1n829d31x8,0.0
cx:1cryrtnod2y5i19m3tbpkreezw:2qjtt69lfveop,0.0
cx:1d3toyma9umvc293xnrv7gj2fw:25ah37j0159vu,0.0
cx:1d47chgg3iky911ln1pi8xvhgo:c05y0u8axqvk,0.38685280723454163
cx:1d8l0en0e9h9sp5k35uo6berx:29k0xm0qhrw6f,0.0
cx:1dx8eawb5w213npvwqzltl7f6:198vtnlskh1x4,0.0
cx:1eovabziwdszs3chxvp1uafjc3:1x98l0bfqg1oo,0.0
cx:1evg8orlkyh6h1ogdpknhg2x0k:vfitpkn438f8,0.0
cx:1fu314dgfsx94c13tvtrarxt7:19ptawvnrjtu,0.5
cx:1fw89nsw9gy143ra1qobhnt9wq:3bnvebdtljyum,0.0
cx:1hgmmdt38j22m3iszwghg556zg:3m3sphcbo5j3n,0.0
cx:1hj38aavihppj3fujpdf7sh9d8:3dwx9u2ijtouf,0.0
cx:1hq0jhfav1t3k2mxknufe3zdq9:2nw9a2x91zgxl,0.0
cx:1i0atga3q1edg31n53cbu0bn81:1lmuu5zhcw83j,0.0
cx:1i3maoduhqoivtokbqaqsvj1h:3fjbci4rek1rv,0.0
cx:1i4vgeqoeu3f23xxc5hs464u:3fnszzy9p797e,0.43067655807339306
cx:1iqv1n8kh36jue6lswwxgtluc:3kfu7vsenfh8c,0.31546487678572877
cx:1kiv1g5igrm9x1imm9qqoc041q:3lvupiqyy1f4b,0.0
cx:1kpf5f7ms7rnp3babib36eyh62:1mkra94vexahc,0.0
cx:1kxgwkazbelpc3btuvmip8cc6q:q4k19yw317a3,0.0
cx:1kxsw32juhkko3fflijhv0cska:h2yfcs0q7n4h,0.0
cx:1l62k8a7e5pvj2e651jnr6ha86:3o7ekp8v1nce2,0.3562071871080222
cx:1m2zt77qgnwtr12tz3rt4alw7s:udr2hsp4bm4m,0.0
cx:1m8k6ne3doj663bhsf0fxrd76n:2wph531f5xlcu,0.0
cx:1n1k11ctasem6r2xpu8o8om0g:25vbw7cv1kwzi,0.0
cx:1ndtiizmztiedb9kes6hj9qux:3szz8ev1zl6h7,0.0
cx:1o6onmo5nkg6a39z4yvzwc8dqj:1phtwia7n8389,0.0
cx:1orjz7wh3e0391t7xs6plil2aa:3itn8ddcjsnyx,0.0
cx:1oyapv9p1rtmn3njovarsbhr0c:1f55firtpmpm5,0.0
cx:1p08iwi6suijt2ukg2je43dxdg:1xsvd5xq64ye8,0.0
cx:1q15grdwg68ce25nygdofki4m5:3rq0tiex90ceh,0.0
cx:1qf6ed3ydkc0x1sue53ffbxop7:2jhkfaqrdlsbm,0.0
cx:1qiiw6119jlkaquwdfvkucpor:i6zorjliy3ct,0.0
cx:1qiualv800myd3miz9unxzg2g:k7rvewzv1qlz,0.0
cx:1rkzqesc1ymtq35kjzz6j08fe8:3g564oohpfy5s,0.0
cx:1rpzm3awkam302gja2oceuc5x9:2hjttav9w7xjw,0.3562071871080222
cx:1rt5y5nbemqs631hk7jgwq0pee:35v7xwq659wrc,0.0
cx:1sasrrlwbk04oh8o4ud9lv2n:14uuxprtqae00,0.3333333333333333
cx:1sj7t6h6kw35x3dlqskkxxidia:2n7vzlu77ksg5,0.0
cx:1sl0bh7unksl1201udpyam7ekk:3ci0kd7bxdisg,0.0
cx:1stbs9wyh3mm7228akeyxei7x7:j82geqzty4jn,0.0
cx:1te81849gafj32wu57b3z5e2ii:f00sh1bsv2mn,0.0
cx:1tk3ecp13krxd2cxlx9l90k00t:2euzixn436zg5,0.43067655807339306
cx:1tx0xwh6tq95irv2y9n6onge6:3mi4c9j5m6n9g,0.0
cx:1u5g2gm40d4ne1bfkqlms6xiqo:2vurd45okr62r,0.0
cx:1umxfivnlebuv2d7uecgcw5hk5:1nhlbocpugo7i,0.0
cx:1vt2fifkr49c4l7y44fou6ymc:3g51pmrz6ew0e,0.0
cx:1wu7l5bomvjmb2x4hw9d4rsyod:3kzb48hsk7fyo,0.0
cx:1wyp34014tqew3utdckqu5bk4q:1ddb24rrw9tg9,0.0
cx:1x5pqpodd1bdc3ijh9hhci349j:29hig7ysvmqxn,0.0
cx:1xc1a8oa0xp0mqcpuck5wskp7:2kjbrwy4u02xg,0.0
cx:1xp7udztx84n32a3n35k4w36f2:3fz93egl9fzxb,0.0
cx:1zxpy99e2wczhxphgtciuqk39:1xlam2f8pfxj4,1.0
cx:1zynj0gag729bnmfe7rzzpze4:30zzbp8zydw2c,0.0
cx:2062i87ephrr93rx8pt3fx3utm:346sn1o1hjuja,0.0
cx:213ewo94w3hi71aybl3ae10djc:2fmozovus7la6,0.0
cx:21a4thnh9lsq1z9b2fhcgn2as:3jdpp1wbk1zf8,0.2890648263178879
cx:21gpbwakmhsqm18vxj91a2isch:1dqbsktpddoja,0.0
cx:21swjwrilqxjy8ox4z83pscec:2sol3dk3vodjo,0.0
cx:222g7tzdqk1hc23q26xktodp63:515ze1xdd4gn,0.0
cx:22b4j6rlxk8xr3itqz4z1n9c3w:bvm7w22k64ai,0.0
cx:23n60q9sur82514ll1wafhdlxy:1kmcddazsji4k,0.0
cx:24fi1ywl9srme15t1sm4ecvejh:29f3lv4tyelp,0.0
cx:25hm6lmgqms5l1mw5oasowaenq:15ju9az0s8pz,0.0
cx:260pu67e4outi1r71wyfc31p7u:3j3mkt1m11vuj,0.0
cx:26dfinuam2bfl2d14cotto1qkw:12omsidb32vaq,0.0
cx:27ebd5kyzp1gv2lye1vw8ya6sh:1oyogbv9brv8b,0.0
cx:27lpsr2sd6ygi16qd2ybntpxua:1lrofot7busnz,0.0
cx:27sqo4azgopuyofwmyijobqnm:1db83cd9ic889,0.5
cx:28ch30bsw0wy61bi55fxuypr6d:x1mkvjf4l2pk,0.0
cx:28ti59igc1hu83h1sm6ui8areg:19lgmsrrxnjjr,0.0
cx:28vnohh50si2o30vpwwztqb1rf:3sz31ekm7s55q,0.38685280723454163
cx:299c0ldy2d98s1ybyfpm4lc768:1nnk0l8kho95n,0.0
cx:29civrm854s962bbm2eynfkbq1:39g390bqzba2s,0.0
cx:29i7lttobcpk527xj9hwcijzuh:f18g7lsh79qp,0.0
cx:29mo3spu9v1b11u39x441h1u81:1p7ci6vc7zja3,0.0
cx:29ze38t6eu5ldm95qbt3yj0t0:2yy6yvz02yf6w,0.0
cx:2bd1zau0o22qo1klymojvxcp0i:1zeaxdqxj6di0,0.0
cx:2bltkcnr5ica71y2ll42vysq2s:1of8omx97q6q,0.43067655807339306
cx:2d1pe28e67qfa133do1cvjhm0z:3d2yc7nepoiex,0.0
cx:2ecmk6ib6bji81kpnkrw4l280b:jskz7rseatnp,0.6309297535714575
cx:2emplkpzyk1af3tfj8s5302b18:36ld4j53165gx,0.0
cx:2ep63z2uw3ghq194wb6w80tj7a:2rwv523k2t1nw,0.0
cx:2f3g9wg40rd0k15f6ip7cb9egk:2so3c4poxjry7,0.0
cx:2fm4rgyn8t18f16x1quic3cy9m:2oulzv4awd72n,0.0
cx:2fplb2mwn0ix51l4u490a5viwk:1tg2n6bixn27k,0.0
cx:2gdmy8x6u49bzjckuqcb2h67:1b1w94ubbyzdm,0.0
cx:2gx6docx2hplh24ohsln8y7ym7:1fftgdk64uvg4,0.0
cx:2h5asubiolwzg31rcr3e8054yq:2lf82mrz2kv91,0.0
cx:2hfd5ff437mm037eyyizqqcp5i:3g1vrsjgrhvwc,0.38685280723454163
cx:2hfhlji0kq5y42s4y90nba59b8:ybju0eubdt6i,0.31546487678572877
cx:2hu2zy9nw7nbdqt64g4f7zs2x:2b4uwcp7w35ig,0.6309297535714575
cx:2i4h580jhebn1w7kjnhru7jld:1u0kynhda5xpy,0.38685280723454163
cx:2ixhjayt7hhalt5e4h24b1lkj:2z3qwupvjf0m6,0.38685280723454163
cx:2j9ukv1nq92ek1dafvtgncdmg:1d7cw4u2rlpqj,0.0
cx:2jl4of567bz7q1lwxnco0d3j8i:2x1be7g2qvasp,0.0
cx:2k8qz9tllf9ca307af9mpfo1w:g9k4k53d9aa2,0.5
cx:2l0y6gxgqd9gv3m580mm8p7f1m:2dtvb17otn9tg,0.0
cx:2livulzn9kudm3ldcus8yllmxz:2z79xyuy1b9c,0.0
cx:2m438sqqm2qzl1uif9yuiqlahw:2dbd0hgl33vfl,0.0
cx:2mi4xvzid2jxy251hhtmx8hkb2:2m0ievj62s0oc,0.0
cx:2mnz3t5hzi2i33bfdicenjb685:2djd224zjruzg,0.0
cx:2njj8hg4w1hxfnv3v9752m0w6:1gm5zk6fbv50t,0.0
cx:2nrziqmew0lwg1fb24mrjp8ds7:3idhzuck8z3ds,0.0
cx:2oe3zezlod8hte0vnhpij4s3y:2ltvpxisr6kdl,0.0
cx:2orm95cdkfxjf2e5n2hcwdphr3:37i4jq1vzdkwo,0.0
cx:2prfv06f06vfo1e8v4sxabcd1h:31nh54kz9bboi,0.0
cx:2pu76zvw1a27a1u7dck076i8t4:2bfvx78isqrer,0.0
cx:2pyys5rzpl2otk8gjq256cdgh:fdk9cvh9l0sg,0.43067655807339306
cx:2q82rxbfn0sd235fhdkn04b69c:1l4so4ppczgrr,0.5
cx:2r6homeo2xm3q1i8azaurznwy9:121ly1fmmosh1,0.0
cx:2ra65b3ij2eu1uzheufxjuhyz:2tkamcc1xjyf5,0.0
cx:2rcfj70umcubp1n1lv0273ocan:35y6q0x71znw7,0.0
cx:2rxpdsmshcnnk1tpqymqk0iwq2:mlnaqii54pd8,0.0
cx:2s04ub0cjl5ys2299dxkotnitw:tiwzfg7ueb1u,1.0
cx:2t71qgcffpm4c2r982ujmyr5yk:2ee9la0s4j4ov,0.0
cx:2twur0dwkreeu23exitgfqg0a0:owldtqwg7tb7,0.0
cx:2v6m1rxupriq416jzk9xi4xtdu:d34gs3vuo7ft,0.43067655807339306
cx:2vky0zepmdfpx1aq3igaglm7rq:m1vw0c8uwbt6,0.0
cx:2x18hh90arvhn2jkufuvtxa9mv:1ljm96oepytcx,0.6309297535714575
cx:2xlcgldyeh50q2qd5ffj28to0h:3jxg09hqrmlmf,0.3562071871080222
cx:2xpka2zvt0fs4frhmzedsmhv8:2uc6rox70v7aq,0.0
cx:2xpsh32ux5zjzyy4hnjeamj2a:2ynbwc2vcjweb,0.0
cx:2xw3l8cvvwkrh3bwf5ch6f7pks:2vvxaqb8fwfrm,0.5
cx:2y557l4v1d0c0j8lm88yc73uy:2ojye6e24kb8m,0.0
cx:2zg2m4he1o9581k9udhy7mbpbk:17ng7p5kwm5ee,0.0
cx:301wclydfn132198x2vy4708k3:23ibg4rsk20yj,0.0
cx:30cy1ir4bau2022cowx3nuowvd:tnt2orhke1kj,0.0
cx:30wzhhmruv3lg3eanp4ywmkxpf:3u9i8wv1quizi,0.0
cx:31435deyy29ro216honr35y45n:17jph5uz0yjlk,0.0
cx:337jsl50n7n1s32f4o3hj9optu:46h2rlwq73gd,0.0
cx:33mqzak52qror6v5yydba2mji:2pmjp13eccujq,0.0
cx:34237q7zhfchbxixem8k3qjyx:1rt17px7zhha5,0.5
cx:34kueiqogtmp8264tjoyy6h7a3:2m9vez0f8q2tx,0.0
cx:35mp7oioj0juo35l5pttkc595w:1goakby4gcy2z,0.0
cx:379es31etsehsgf7rhlw7f1xu:p5cf06q7yfc5,0.0
cx:37m3cgpqr3k1i3ca5ag90d48h9:15znusv42tk54,0.0
cx:37s1tzy5z2h6i1vlmc53w3bah0:likh0xsm1ykh,0.0
cx:38sjk117ztcridqjt9r8k7534:18hhuw9jp1dtp,0.0
cx:39h6irozduh73gtqj2ap8b4or:11bxod579o2il,0.0
cx:39jnsdvbhkb341e0rd15k8erhc:3dcvvlt5pg9i0,0.0
cx:39l41ba9681123sl1mdu1er7vf:3us1dnx1xs7dk,0.5
cx:39qryozzqq1szd8tp12p8bzz2:12aihtpjvuhgw,0.0
cx:3a9neibe76lj234l66zv0sk3jh:3qps6k9lfimj6,0.0
cx:3avu2rpe7rb4s7auw2bgym3ij:1viuqmbegr77v,0.0
cx:3b8pqjg02xzhv2evahbh0gnoey:1oqydhzgulkhz,0.0
cx:3c6x14oe39hf9j5htwur3a32r:11wqcq8xjcrj9,0.0
cx:3ckhe0ubhs6gn2f0iv5gyh7ubj:1dga2fuvzlgpx,0.43067655807339306
cx:3cxj3qmk8f753eqrx77tlkvxe:3qm62fuhlayel,0.0
cx:3dbfwplmv7lnjjvmx17v5fh1:3uwcmjjx1xxc4,0.0
cx:3ds20yid71vj22jyqqzz9g8gy6:2l5go7c4z1wpk,0.0
cx:3duf7mdn038srgtsra93per0x:3bvsf08kdr89o,0.0
cx:3e7hp1x7m9sf73ufcuiewokxts:22k7yhsvrzru6,0.0
